"ambient","coolant","u_d","u_q","motor_speed","torque","i_d","i_q","pm","stator_yoke","stator_tooth","stator_winding","profile_id"
0.11768189,-1.0408288,-1.0267303,0.9250645,1.2124813,0.35868993,-0.83430904,0.32293305,-0.08831267,-0.7353304,-0.43400607,-0.274266,4
-0.55477166,-1.0871893,-1.2258921,0.5125759,2.0241232,0.2841797,-1.3638294,0.2340145,0.7104017,-0.40837076,0.18667313,0.55964917,4
-0.7722329,-1.0636523,0.29885754,0.95624477,-0.14024577,-0.2591392,1.029122,-0.24571106,-1.592604,-1.5299687,-1.6798143,-1.731221,4
0.21995842,-1.0834751,-1.0261079,0.9278145,1.2124836,0.35742396,-0.83810955,0.3228101,-0.1416703,-0.80738163,-0.50053996,-0.3471646,4
0.40157494,-1.0789814,0.3155328,-0.70940083,-0.9518901,-0.25628948,1.029173,-0.24571085,-1.9648881,-1.7469838,-1.9857602,-1.9713503,4
-0.7697667,-1.0895771,0.29994562,0.95896494,-0.14024603,-0.25927904,1.0291333,-0.2457186,-1.7756435,-1.5568651,-1.6943698,-1.7499026,4
-0.8097358,-1.0828352,0.29438758,0.93226016,-0.14024709,-0.2594522,1.0291189,-0.24570908,-0.35324594,-1.4091021,-1.4464926,-1.5340308,4
0.061311606,-1.0617521,-1.0256047,0.9283219,1.2124828,0.35806757,-0.83675355,0.32254684,-0.14990744,-0.8073247,-0.51207554,-0.35246578,4
0.13504969,-1.0944898,-1.0267357,0.92566895,1.2124823,0.35865143,-0.8380999,0.32288033,-0.13749744,-0.80172163,-0.48210996,-0.3454534,4
0.14191228,-1.077402,-1.4948874,-0.075246826,-0.14025046,1.9592097,-0.92893285,1.8918129,-0.70644134,-0.5637602,-0.14842014,0.3902326,4
-0.7566036,-1.0897151,0.29863185,0.9571359,-0.14024802,-0.2592646,1.0291647,-0.24571724,-1.6636384,-1.5430917,-1.6801431,-1.735279,4
-0.6563586,-1.095371,0.28996474,0.8866724,-0.1402465,-0.26062638,1.0291079,-0.24570586,1.2797142,-0.73532134,-0.58184075,-0.6312278,4
0.18185529,-1.0910549,0.31331927,-0.7137086,-0.9518972,-0.25621232,1.0291626,-0.2457104,-0.5367435,-1.4094945,-1.5223494,-1.4955012,4
0.39609048,-1.0682082,0.31529003,-0.7103566,-0.9518898,-0.25628445,1.0291404,-0.24572662,-1.8172511,-1.7462937,-1.9857602,-1.9457628,4
-0.60656184,-1.073183,0.30050796,0.95977193,-0.14024644,-0.2592422,1.0291817,-0.24572256,-1.8469689,-1.5667807,-1.7112286,-1.7661152,4
-0.15765022,-1.0148721,-1.5664998,-0.50994366,2.0241206,0.43168783,-1.8228042,0.34507143,2.2392437,0.15215297,1.0591518,1.5519286,4
0.29805377,-1.0648111,0.31174797,-0.7126009,-0.95189565,-0.25583208,1.0291513,-0.24571417,-0.36054617,-1.1546125,-1.2072186,-1.1647136,4
-0.13562606,-1.0860786,-0.9619155,0.64398813,-0.14024603,1.0196321,0.38615626,1.1367613,-1.1490055,-1.0670063,-0.98524517,-0.8496078,4
0.09231426,-1.050438,-0.96462274,0.6404042,-0.14024822,1.0182614,0.38618475,1.1367687,-1.0009724,-1.0563797,-0.95888174,-0.84554386,4
-0.60571367,-1.0606495,-0.9545422,0.6555138,-0.14024875,1.0248276,0.38618007,1.1367676,-1.7376423,-1.4094834,-1.4038578,-1.3019058,4
0.02236632,-1.0350381,-1.4875113,-0.050715223,-0.14024657,1.9563279,-0.894533,1.8877679,-0.99702775,-1.0493399,-0.95004445,-0.8229051,4
0.14684568,-1.0363848,-1.02737,0.9303001,1.2124804,0.35838234,-0.8379718,0.3229978,-0.15610042,-0.79260296,-0.4986583,-0.3540251,4
-0.10606779,-1.08221,-0.96413445,0.6407558,-0.14024696,1.0185785,0.3861945,1.1367725,-1.0119,-1.0468043,-0.9345446,-0.8336015,4
-0.71676195,-1.0701665,0.29965922,0.95773757,-0.1402469,-0.25928336,1.0291564,-0.24573822,-1.7458079,-1.5484535,-1.6918786,-1.7508379,4
-0.7344409,-1.0824262,0.29354998,0.92382425,-0.14024584,-0.25983635,1.0291204,-0.24571337,-0.10068832,-1.3263372,-1.3705751,-1.4745715,4
-0.814608,-1.0851089,0.29624826,0.946589,-0.14024782,-0.25940067,1.0291288,-0.24571253,-1.0858583,-1.4718201,-1.5768801,-1.6610612,4
-0.34367618,-1.0512902,-1.228696,0.50969195,2.0241175,0.2859321,-1.3729315,0.23403992,0.55056643,-0.45978922,0.12273112,0.48016685,4
0.23095746,-1.0815872,0.31316748,-0.71415555,-0.9518956,-0.25627774,1.0291504,-0.24571809,-0.4899904,-1.3677576,-1.4476887,-1.4262847,4
-0.14135744,-1.0302802,-1.49951,-0.094666034,-0.14024994,1.9511127,-0.9409793,1.8884962,-0.20461974,-0.1893432,0.33434668,0.9073201,4
-0.8715413,-1.0784022,0.3001066,0.95910853,-0.14024782,-0.25925088,1.0291463,-0.24571347,-1.7779127,-1.5594901,-1.6967895,-1.7507135,4
0.3655947,-1.0724125,0.31550944,-0.7102167,-0.9518843,-0.25607967,1.0291473,-0.24571092,-1.8234246,-1.7462937,-1.9857602,-1.9497552,4
0.16303909,-1.0722929,0.3097147,-0.709493,-0.9518958,-0.25586852,1.0291848,-0.24572709,-1.1596514,-1.7442392,-1.8654845,-1.8460132,4
-0.86572367,-1.0777941,0.18354061,1.6795293,2.0241182,-0.2637368,-0.7948797,-0.25571278,-1.0306643,-1.000717,-0.76195097,-0.54034024,4
-0.49029514,-1.0599288,0.28988728,0.8654005,-0.14024927,-0.25974357,1.029188,-0.24573597,1.9384115,-0.056974392,0.41347432,0.4611406,4
0.27448985,-1.0825154,0.3154816,-0.70962524,-0.9518939,-0.2561653,1.0291632,-0.24571817,-1.9505907,-1.7474643,-1.9857602,-1.9705445,4
-0.7802066,-1.0746404,0.29830247,0.95543456,-0.14024742,-0.25927857,1.0291744,-0.2457239,-1.5698748,-1.5354515,-1.6798079,-1.7263328,4
0.3287914,-1.0916318,0.31425127,-0.7123577,-0.95189273,-0.2563622,1.0291598,-0.24570742,-1.5566232,-1.7462937,-1.9378521,-1.9043565,4
-0.7360449,-1.0663433,0.29977152,0.95802766,-0.14024915,-0.25933462,1.0291479,-0.24571449,-1.7640857,-1.5457257,-1.6836655,-1.7482477,4
-0.6717199,-1.0937008,-1.2541809,0.47730175,2.0241215,0.2893754,-1.355639,0.2362613,1.2103908,-0.27523538,0.38765267,0.71929604,4
0.27173558,-1.0723145,0.31638753,-0.7086881,-0.95187473,-0.25595546,1.0291345,-0.2457137,-2.016883,-1.7463716,-1.9857602,-1.9707421,4
-0.602321,-1.0692184,-0.95423436,0.65543824,-0.14024894,1.0248427,0.3861848,1.1367725,-1.7326659,-1.4091177,-1.3969575,-1.293386,4
0.33184782,-1.0777895,0.31412974,-0.71263105,-0.9518943,-0.25634614,1.0291798,-0.24569973,-1.5383575,-1.7462937,-1.9176679,-1.8995249,4
0.36118224,-1.0772083,0.3141504,-0.7130892,-0.95188326,-0.25650263,1.0291468,-0.24571139,-1.5448965,-1.7462937,-1.925359,-1.8977181,4
-0.7795662,-1.0646682,0.29882595,0.9556942,-0.1402475,-0.25936675,1.0291287,-0.24571721,-1.6308528,-1.5087779,-1.6798079,-1.7300491,4
-0.06634863,-1.0844338,-1.252732,0.47651887,2.0241184,0.28919923,-1.3577538,0.23610516,1.1671065,-0.26694474,0.38720253,0.7096733,4
-0.8209376,-1.0830663,0.30006233,0.9591305,-0.14024723,-0.2591827,1.0291356,-0.24572669,-1.7790543,-1.5572345,-1.6968068,-1.7509891,4
0.063856095,-1.0955713,0.31339833,-0.71285886,-0.951881,-0.2558661,1.0291398,-0.24570851,-0.6073629,-1.4755173,-1.6064785,-1.5883187,4
0.19016027,-1.0477911,-1.4920106,-0.06747171,-0.14024696,1.964,-0.9217726,1.893449,-0.9238107,-0.9450907,-0.7619549,-0.32781672,4
0.19568287,-1.0941137,-1.4935497,-0.07197535,-0.14024822,1.9616852,-0.92644083,1.892477,-0.8337252,-0.76254666,-0.41979843,0.022276474,4
0.2619812,-1.0251683,-1.0278475,0.9289357,1.2124808,0.35922822,-0.83759034,0.32267404,-0.15703565,-0.77945477,-0.49005306,-0.35069332,4
-0.7094597,-1.0705752,0.29884556,0.9587867,-0.14024775,-0.25902808,1.0291221,-0.24571119,-1.6901462,-1.5436909,-1.6840473,-1.7414913,4
0.32983232,-1.064366,0.31541908,-0.7091915,-0.95187855,-0.2561182,1.0291538,-0.2457151,-1.9954765,-1.7465316,-1.9857602,-1.9713048,4
-0.63928294,-1.0659579,0.2989864,0.9567321,-0.14024709,-0.25927603,1.0291246,-0.24571548,-1.6858047,-1.5461085,-1.6834501,-1.743127,4
0.23500657,-1.0358676,-1.0272838,0.930568,1.2124815,0.3579776,-0.83686554,0.32290974,-0.15398708,-0.7969962,-0.5051356,-0.3526784,4
-0.747601,-1.0837702,0.29996285,0.95902026,-0.14024603,-0.25927064,1.0291387,-0.24571858,-1.7966863,-1.5521425,-1.6956304,-1.7525092,4
-0.27860042,-1.0420972,-0.9557686,0.6473028,-0.14024901,1.0218594,0.38617826,1.1367676,-1.4564868,-1.1435567,-1.0781457,-0.97692394,4
-0.67802143,-1.0785134,0.29494458,0.9365493,-0.14024834,-0.2594381,1.0291741,-0.24572527,-0.5541271,-1.4151008,-1.495268,-1.5859448,4
-0.07005947,-1.023123,-1.5640066,-0.5050029,2.0241203,0.43009666,-1.8186326,0.3439068,2.2676857,0.15816987,1.0720259,1.5678828,4
-0.017231395,-1.0832466,-0.964043,0.64160836,-0.14024848,1.0198883,0.38620347,1.1367743,-1.0635829,-1.0617359,-0.9628558,-0.8474321,4
0.29124033,-1.0783855,-1.4947175,-0.075811744,-0.14024696,1.9603373,-0.9287213,1.8916982,-0.72126114,-0.59147745,-0.17905734,0.35134864,4
-0.87741226,-1.063116,0.29847342,0.9553335,-0.1402475,-0.25927466,1.0291249,-0.2457134,-1.4856226,-1.5115213,-1.6797585,-1.7231737,4
-0.53848493,-1.0764524,0.18052663,1.6844491,2.02412,-0.263953,-0.7526064,-0.25473613,-0.120753855,-0.81175905,-0.45360819,-0.32999218,4
-0.4491888,-1.0746258,0.29509005,0.9389616,-0.14024782,-0.25948706,1.0291241,-0.2457198,-0.6667461,-1.4244671,-1.5130615,-1.6064177,4
0.3420278,-1.0850421,0.31404734,-0.7133054,-0.95188814,-0.2564256,1.0291425,-0.24571794,-1.542167,-1.7462937,-1.9129916,-1.8957307,4
-0.6417983,-1.0801717,0.29645687,0.9452152,-0.14024551,-0.25957322,1.0291398,-0.24572225,-1.0655004,-1.4643264,-1.5731772,-1.6606442,4
-0.7718816,-1.0936037,0.3000117,0.96058756,-0.14024755,-0.25897697,1.029143,-0.24571802,-1.7742064,-1.5581241,-1.6923865,-1.7478553,4
-0.41257823,-1.0732194,0.29520926,0.93993914,-0.14024644,-0.25931466,1.029115,-0.24570951,-0.7161132,-1.4276241,-1.5222077,-1.6117047,4
-0.6053092,-1.0954617,0.29013628,0.88899493,-0.14024682,-0.26073444,1.0291718,-0.24572884,1.1702391,-0.8095339,-0.7602635,-0.7298999,4
0.47619933,-1.0730989,0.31521696,-0.70970803,-0.9518808,-0.2562059,1.029128,-0.24572174,-1.9719056,-1.7470098,-1.9857602,-1.9713451,4
-0.020687288,-1.0754626,-0.9641552,0.6409159,-0.14024717,1.0194023,0.38618308,1.1367593,-1.0412067,-1.0581255,-0.9602425,-0.84655267,4
-0.9290579,-1.0701997,0.29816046,0.95631343,-0.1402475,-0.2591541,1.0291643,-0.24573317,-1.478417,-1.5114045,-1.6787415,-1.7235602,4
-0.61776865,-1.0933038,0.29804036,0.9555586,-0.14024822,-0.259349,1.0291756,-0.2457229,-1.5300092,-1.529439,-1.6798079,-1.7249403,4
-0.70443296,-1.0959659,0.290412,0.8895955,-0.14024915,-0.26083168,1.0291944,-0.24572018,1.1307783,-0.8171537,-0.76193935,-0.78259647,4
-0.7651966,-1.0926055,0.29826945,0.95599693,-0.14024822,-0.2593157,1.0291618,-0.24573334,-1.5302787,-1.5318553,-1.6798079,-1.7237375,4
-0.8662265,-1.073272,0.2993005,0.9570602,-0.1402469,-0.2592881,1.0291332,-0.24572013,-1.6995466,-1.5428333,-1.6831404,-1.7421013,4
-0.7914074,-1.0641555,0.2993315,0.95654947,-0.14024802,-0.25910404,1.0291327,-0.24571416,-1.6322505,-1.51147,-1.6798079,-1.7292922,4
-0.12979832,-1.0494167,-1.0256038,0.92478997,1.2124841,0.35782704,-0.83545744,0.32274878,-0.089743264,-0.73783827,-0.4423041,-0.28370142,4
-0.56930184,-1.0429536,0.29582453,0.94472,-0.14024828,-0.25931707,1.0291401,-0.24572092,-0.9445199,-1.4444873,-1.5559171,-1.6404104,4
-0.5455081,-1.0389153,0.2970839,0.9525633,-0.14024755,-0.25934592,1.0291265,-0.24570632,-1.3386326,-1.489762,-1.627946,-1.7219775,4
-0.7080304,-1.0947949,0.30049282,0.96067655,-0.14024723,-0.25898764,1.029139,-0.24572675,-1.8049904,-1.5613372,-1.699016,-1.7550285,4
-0.5234719,-1.0697535,0.294832,0.9377006,-0.1402494,-0.25972337,1.0291855,-0.24573882,-0.66658515,-1.4241558,-1.5138171,-1.606519,4
0.020343777,-1.0959008,-0.9642715,0.6408703,-0.14024611,1.0190665,0.38615733,1.1367699,-1.006288,-1.0600035,-0.94109464,-0.8360361,4
