x1,x2,x3,x4,y
1991.5,1613.63,1688.5,1750.5,2460.2
1991.507692,1621.04,1684.1,1708.1,2470.4
1991.515385,1610.61,1671.6,1714.3,2466.8
1991.523077,1640.17,1703.6,1757.4,2508.4
1991.530769,1645.89,1716.3,1754.3,2497.4
1991.538462,1638.35,1730.5,1755.5,2556.8
1991.546154,1621.49,1733.3,1757.5,2547.3
1991.553846,1627.63,1728.3,1762.8,2558.5
1991.561538,1621.18,1723.1,1778.1,2580.5
1991.569231,1604.95,1719,1767.7,2589.3
1991.576923,1616.67,1725.3,1756.6,2595.6
1991.584615,1620.49,1727.2,1766.8,2591.7
1991.592308,1623.07,1724.1,1762.2,2585.4
1991.6789,1631.87,1723.4,1782.4,2597.4
1991.607692,1633.47,1728.4,1783.5,2570.6
1991.615385,1650.43,1724.5,1808.8,2584.9
1991.623077,1654.11,1739,1820.3,2617.2
1991.630769,1501.82,1587.4,1687.5,2540.5
1991.638462,1603.65,1685.5,1792.9,2601.9
1991.646154,1636.68,1718,1833.5,2640.7
1991.653846,1645.81,1716.6,1849.7,2619.8
1991.661538,1651.55,1737.4,1857.7,2638.2
1991.669231,1653.52,1732.4,1863.5,2679.6
1991.676923,1649.55,1726.9,1860.8,2664.6
1991.684615,1646.41,1720.2,1860.4,2667.4
1991.692308,1625.8,1708.7,1840.5,2630.8
1991.7,1632.22,1713.5,1861.2,2641.9
1991.707692,1631.17,1701.7,1878.3,2606
1991.715385,1621.27,1684.9,1869.4,2583.6
1991.723077,1616.13,1690.6,1885.5,2600.3
1991.730769,1627.8,1679.9,1885.2,2576.6
1991.738462,1614.8,1663.1,1876.5,2595.6
1991.746154,1605.47,1664.7,1880.6,2621.7
1991.753846,1607.48,1687.7,1878.3,2644.2
1991.761538,1604.89,1686.6,1851.9,2624.6
1991.769231,1582.27,1677.4,1848.1,2599.5
1991.776923,1568.16,1665,1843.6,2570.8
1991.784615,1571.74,1672.4,1833.4,2574.5
1991.792308,1570.01,1692.6,1863.4,2579
1991.8,1565.18,1716.1,1864.2,2601.1
1991.807692,1577,1705.1,1836.8,2559.5
1991.815385,1572.72,1709.8,1831.6,2528.3
1991.823077,1579.19,1698.9,1852.1,2558.5
1991.830769,1586.01,1693,1861.8,2577.1
1991.838462,1572.58,1679.2,1856.7,2549.5
1991.846154,1578.21,1683.9,1846.9,2540.9
1991.853846,1582.06,1693.9,1838.6,2538
1991.861538,1605.16,1717.9,1857.6,2554.9
1991.869231,1615.26,1729.7,1846.8,2546.5
1991.876923,1626.97,1734.1,1863.2,2546.6
1991.884615,1589.7,1678.6,1765.1,2463.1
1991.892308,1603.26,1670.1,1766,2463.5
1991.9,1590.86,1635,1743.3,2456.2
1991.907692,1589.86,1642,1757.9,2447.5
1991.915385,1571.06,1622.6,1739.7,2420.2
1991.923077,1549.36,1612.4,1722.2,2420.2
1991.930769,1557.52,1610.5,1703.2,2407
1991.938462,1559.76,1610.7,1663.4,2409.6
1991.946154,1543.99,1591.5,1645.6,2380.2
1991.953846,1557.03,1621.4,1688.3,2451.6
1991.961538,1562.89,1626.6,1711.7,2432.9
1991.969231,1559.26,1614.9,1684.2,2391.6
1991.976923,1542.77,1598.3,1633.6,2345.4
1991.984615,1542.77,1627,1699.1,2384.4
1991.992308,1564.27,1655.7,1720.7,2418.7
1992,1577.26,1670.1,1765.7,2493.1
1992.007692,1598.19,1670.1,1749.9,2492.8
1992.015385,1604.69,1711.8,1787.6,2493.2
1992.023077,1581.68,1690.3,1785.6,2467.1
1992.030769,1613.82,1723.5,1837.4,2477.9
1992.038462,1629.51,1734.4,1843.8,2516.3
1992.046154,1664.09,1760.3,1860.2,2541.6
1992.053846,1685.14,1750.2,1865.9,2544.9
1992.061538,1680.13,1754.6,1841.3,2522
1992.069231,1669.52,1752.5,1849.9,2510.4
1992.076923,1685.51,1767.6,1890.6,2552
1992.084615,1683.06,1747.1,1873.9,2550.8
1992.092308,1685.66,1752.8,1857,2560.2
1992.1,1685.85,1764.7,1865.8,2547.1
1992.107692,1686.59,1779.3,1861.6,2517.2
1992.115385,1679.14,1798.2,1864.1,2537.1
1992.123077,1680.81,1795.2,1876.5,2522.6
1992.130769,1688.46,1789.5,1882.1,2541
1992.138462,1690.24,1784.4,1915.4,2536.7
1992.146154,1711.29,1804,1962.4,2542.3
1992.153846,1716.63,1810.5,1953.5,2546.8
1992.161538,1745.17,1828.2,1985.1,2562
1992.169231,1749.29,1841.1,1979.7,2554.3
1992.176923,1762.27,1850,1988.1,2558.4
1992.184615,1746.77,1820.2,1966.9,2533.1
1992.192308,1753.21,1820.6,1993.9,2574.8
1992.2,1723.92,1791.4,1941.8,2493.3
1992.207692,1723.13,1798.7,1929.2,2470.7
1992.215385,1729.89,1820.5,1928.2,2464.7
1992.223077,1730.9,1837.1,1919.1,2456.6
1992.230769,1716.2,1824.1,1896.3,2458.7
1992.238462,1718.21,1835.6,1934.8,2472.2
1992.246154,1714.76,1839.2,1943.8,2452.9
1992.253846,1706.69,1826.7,1928.1,2408.6
1992.261538,1716.18,1829.1,1942.7,2382.7
1992.269231,1737.41,1850.5,1975.4,2404.2
1992.276923,1724.24,1829.1,1943.6,2436.4
1992.284615,1729.96,1840.5,1963.3,2591
1992.292308,1744.35,1874.1,1990.7,2640.2
1992.3,1746.88,1871.3,1978.2,2638.6
1992.307692,1747.47,1860.5,1980.4,2625.8
1992.315385,1745.17,1880.1,1978.1,2609.8
1992.323077,1742.92,1875.6,1995.7,2658.2
1992.330769,1731.18,1874.2,2036.7,2664.9
1992.338462,1728.09,1880.1,2031.1,2659.8
1992.346154,1733.82,1920.5,2046.9,2662.2
1992.353846,1752.57,1936.8,2063.4,2701.9
1992.361538,1750.7,1963.7,2077.5,2737.8
1992.369231,1745.79,1953.5,2053.2,2720.5
1992.376923,1719.92,1921.1,2024,2682.6
1992.384615,1766.76,1928,2023.1,2700.6
1992.392308,1783.56,1925.7,2016.8,2702
1992.4,1812.33,1928.7,2046.3,2715
1992.407692,1792.8,1914.2,2014.1,2698.6
1992.415385,1806.36,1920.6,2033.3,2707.6
1992.423077,1800.62,1930.4,2024.9,2705.9
1992.430769,1791.35,1916.9,1994.9,2681.9
1992.438462,1789.05,1913.8,1981.6,2645.8
1992.446154,1789.45,1888,1953.7,2636.1
1992.453846,1786.97,1879.9,1928.3,2603.7
1992.461538,1781.62,1881.3,1931.4,2616.3
1992.469231,1773.75,1862.5,1891.8,2562.7
1992.476923,1770.72,1846.9,1885.8,2550.3
1992.484615,1762.55,1838.3,1899.6,2532.6
1992.492308,1752.83,1835.5,1915.3,2534.1
1992.5,1754.95,1854.8,1900.6,2521.2
1992.507692,1759.84,1854.5,1873.5,2476.1
1992.515385,1769.98,1862.6,1868.5,2469
1992.523077,1752.29,1837.6,1847.8,2472.6
1992.530769,1750.32,1856.5,1859.4,2490.8
1992.538462,1735.51,1835,1859.4,2484
1992.546154,1730.78,1838.9,1851.2,2483.4
1992.553846,1652.71,1756.6,1767.9,2403.7
1992.561538,1636.81,1757.1,1727.5,2387.9
1992.569231,1613.36,1756.8,1734.6,2377.2
1992.576923,1617.18,1778.5,1769,2373.4
1992.584615,1622.2,1806.1,1782.6,2411.6
1992.592308,1605.11,1794.9,1784.4,2420.2
1992.6,1624.94,1820.3,1798,2392.8
1992.607692,1611.96,1809.6,1777.3,2350.1
1992.615385,1561.39,1800.3,1737.8,2309.6
1992.623077,1548.63,1784.8,1722.4,2318
1992.630769,1554.76,1800.2,1757.3,2376.1
1992.638462,1526.14,1775.7,1734.2,2363.5
1992.646154,1530.03,1768.2,1744.2,2365.7
1992.653846,1464.03,1709.6,1667.7,2281
1992.661538,1516.12,1740.6,1687.6,2311.6
1992.669231,1529.97,1751.7,1684.9,2312.6
1992.676923,1515.53,1757.8,1711.4,2313
1992.684615,1534.72,1774.4,1779,2362.2
1992.692308,1536.71,1788,1763.7,2337.7
1992.7,1527.1,1792.8,1774.2,2340.6
1992.707692,1601.5,1872.1,1873.6,2422.1
1992.715385,1595.09,1873.4,1859.8,2378.3
1992.723077,1600.59,1897.5,1882.9,2567
1992.730769,1557.01,1900.4,1832.8,2586
1992.738462,1536.3,1909.9,1829.5,2621.2
1992.746154,1481.03,1879.2,1770.3,2560
1992.753846,1470.09,1878.3,1736.7,2553
1992.761538,1475.41,1867.6,1683.3,2549.7
1992.769231,1421.49,1820.5,1612.5,2488.4
1992.776923,1446.32,1870.3,1673.9,2538.8
1992.784615,1441.57,1881.5,1655.1,2557.2
1992.792308,1453.95,1889.3,1667.9,2574.7
1992.8,1458.02,1884,1664.2,2563.9
1992.807692,1504.89,1922.7,1731.3,2617
1992.815385,1511,1911.4,1730.7,2658.1
1992.823077,1534.02,1930.8,1770.7,2661.6
1992.830769,1508.19,1908.3,1749.9,2650.4
