x1,x2,x3,x4,y
1001,1002,1028,1000,1114.65
1001,1003,1039,1000,1051.925
1000,1003,1026,1000,1251.05
1000,1003,1021,1001,1181.825
1000,1003,1028,1001,1302.85
1000,1003,1020,1000,1304.6625
1000,1002,1034,1001,1120
1000,1003,1051,1000,1085.75
1001,1002,1003,1001,1256.75
1000,1003,1021,1000,1092.775
1000,1003,1000,1003,1297.4667
1000,1003,1000,1000,1013.8958
1000,1003,1000,1000,1212.8583
1001,1001,1033,1001,1294
1000,1002,1000,1000,1066
1001,1003,1044,1000,1069.925
1000,1003,1000,1000,1086.05
1001,1002,1034,1001,1035.5
1001,1002,1018,1000,1266
1000,1002,1030,1000,1183
1000,1003,1010,1000,1148.15
1000,1003,1000,1000,1029.8958
1000,1003,1021,1000,1130.7333
1000,1003,1029,1000,1277.875
1000,1003,1028,1001,1170.4
1000,1003,1018,1001,1022.2125
1000,1003,1000,1000,1175.25
1001,1002,1028,1001,1165
1001,1002,1019,1000,1180
1000,1003,1000,1000,1211.75
1001,1003,1032,1000,1049.05
1001,1001,1028,1000,1241.55
1001,1003,1000,1001,1202.1
1001,1002,1042,1001,1171
1000,1003,1017,1000,1296.125
1000,1001,1050,1001,1178.9
1001,1001,1014,1001,1202
1000,1003,1021,1002,1196.375
1001,1002,1024,1002,1067.75
1000,1001,1064,1001,1458
1000,1002,1031,1000,1041.5
1001,1002,1045,1001,1292.25
1000,1003,1020,1000,1211.5
1000,1003,1025,1001,1305.775
1001,1002,1028,1000,1084
1001,1003,1000,1000,1198.1125
1001,1001,1004,1000,1180.8583
1001,1002,1013,1000,1175.5
1001,1001,1034,1000,1225.55
1001,1003,1005,1002,1172.2583
1001,1001,1052,1000,1239.5
1000,1002,1036,1001,1323.75
1000,1003,1000,1001,1226.9667
1000,1001,1030,1000,1287.75
1001,1001,1049,1001,1235.1042
1000,1003,1000,1000,1133.05
1001,1003,1029,1000,1208.8958
1000,1001,1065,1000,1116.55
1001,1001,1000,1001,1137.8625
1001,1002,1050,1000,1035.5
1000,1003,1000,1000,1111.75
1001,1001,1048,1000,1108.55
1000,1003,1034,1000,1288.05
1000,1001,1047,1000,1302.5
1000,1002,1048,1000,1195
1000,1003,1000,1000,1268.05
1000,1003,1038,1000,1103.05
1000,1002,1000,1000,1103
1000,1001,1056,1000,1164.55
1000,1003,1000,1000,1252.725
1001,1003,1000.75,1002,1054.2583
1000,1003,1000,1000,1172.25
1000,1003,1038,1000,1010.6625
1001,1002,1033,1001,1137.75
1001,1002,1023,1000,1176.7917
1000,1003,1022,1000,1010.8375
1000,1001,1000,1000,1330
1000,1002,1034,1001,1311
1000,1003,1029,1001,1272.0458
1000,1003,1022,1000,1280.5208
1001,1003,1002,1000,1156.2875
1000,1003,1009,1005,1080.9
1000,1002,1000,1000,1213
1000,1003,1050,1000,1286.05
1001,1003,1063,1000,1042.5875
1001,1001,1025,1001,1321.0792
1000,1003,1000,1003,1138.4667
1001,1001,1035,1001,1306
1000,1001,1058,1000,1076.7
1000,1003,1030,1000,1043.05
1001,1003,1009,1001,1123.9
1000,1003,1000,1001,1082.9667
1000,1003,1021,1000,1267.25
1000,1001,1055,1000,1237.5
1000,1001,1071,1000,1051.5042
1000,1003,1021,1000,1265.05
1000,1003,1000,1000,1214.4583
1001,1001,1054,1001,1239.2667
1000,1003,1000,1000,1111.1
1000,1001,1025,1001,1428.55
1000,1003,1024,1000,1079.7958
1000,1003,1017,1000,1305.6625
1000,1003,1021,1000,1070.75
1000,1003,1000,1000,1110.6292
1000,1003,1037,1000,1096.5875
1001,1001,1016,1000,1383.5
1000,1001,1018,1001,1165.9
1001,1002,1033,1000,1118
1001,1001,1000,1000,1267.55
1000,1003,1028,1000,1256.525
1001,1003,1026,1000,1074.4958
1001,1003,1029,1000,1294.75
1000,1003,1000,1000,1234.05
1001,1001,1036,1000,1126.2875
1001,1001,1054,1001,1277.4
1000,1003,1024,1000,1154.4958
1000,1001,1047,1000,1284.0208
1001,1002,1034,1000,1020.5
1000,1003,1000,1000,1121.15
1001,1002,1036,1001,1038
1000,1003,1032,1000,1126.8958
1001,1001,1030,1000,1141.5
1000,1003,1022,1000,1114.8958
1000,1003,1000,1000,1180.225
1001,1001,1044,1000,1345.9792
1000,1003,1000,1000,1256.2292
1000,1003,1040.5,1000,1180.75
1001,1002,1050,1000,1277.5
1000,1001,1000,1000,1325.7792
1000,1003,1039,1000,1195.925
1000,1002,1023,1002,1158.5
1001,1002,1002,1001,1068
